Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-04-01,2025,4,2,Tuesday,No,No,WH001,General,23238,37.1,56,Sunny,56,226,25963.01,114.58,9,6.6,4.2,6.6,24.0,58.5,61,88.4,88.33
2025-04-01,2025,4,2,Tuesday,No,No,WH006,General,20006,37.1,56,Sunny,78,204,23097.72,99.65,8,7.0,3.7,7.1,24.0,58.7,66,90.7,81.41
2025-04-01,2025,4,2,Tuesday,No,No,LA001,Live Animal,11771,37.1,56,Sunny,30,9,232.57,4.18,1,1.1,0.0,6.7,24.0,18.6,17,91.0,136.8
2025-04-01,2025,4,2,Tuesday,No,No,CW001,Cold,13828,37.1,56,Sunny,80,208,21951.19,90.87,9,6.8,2.3,12.1,24.0,57.8,45,86.8,183.52
2025-04-01,2025,4,2,Tuesday,No,No,CW002,Cold,13143,37.1,56,Sunny,98,201,17705.58,66.89,10,6.4,2.3,11.5,24.0,62.5,48,90.4,187.8
2025-04-01,2025,4,2,Tuesday,No,No,VW001,Valuable,4419,37.1,56,Sunny,25,13,166.02,0.9,1,1.0,0.3,3.8,24.0,14.4,15,88.7,71.33
2025-04-01,2025,4,2,Tuesday,No,No,EX001,Express,14467,37.1,56,Sunny,84,230,4897.48,37.59,15,7.2,8.0,6.8,24.0,72.8,42,87.7,121.0
2025-04-01,2025,4,2,Tuesday,No,No,DG001,Dangerous Goods,11016,37.1,56,Sunny,46,26,1315.07,3.32,1,1.8,0.1,6.8,24.0,21.2,16,96.0,110.97
2025-04-02,2025,4,2,Wednesday,No,No,WH006,General,20006,36.6,51,Sunny,65,224,19491.48,83.67,9,7.1,3.7,6.4,24.0,59.2,54,96.9,85.75
2025-04-02,2025,4,2,Wednesday,No,No,WH005,General,20253,36.6,51,Sunny,60,208,20831.42,102.32,10,6.2,3.7,6.2,24.0,48.8,57,92.8,85.6
2025-04-02,2025,4,2,Wednesday,No,No,WH004,General,24074,36.6,51,Sunny,57,190,16290.57,101.95,7,6.1,3.7,6.6,24.0,53.3,57,89.1,80.81
2025-04-02,2025,4,2,Wednesday,No,No,WH003,General,18204,36.6,51,Sunny,67,263,24348.63,148.63,15,8.0,4.2,6.5,24.0,67.9,72,90.8,85.2
2025-04-02,2025,4,2,Wednesday,No,No,WH001,General,23238,36.6,51,Sunny,80,202,21668.39,88.39,13,6.6,3.5,6.5,24.0,63.6,49,96.4,87.74
2025-04-02,2025,4,2,Wednesday,No,No,WH002,General,18912,36.6,51,Sunny,77,293,32818.47,139.55,14,8.4,5.0,6.7,24.0,71.1,56,93.9,87.74
2025-04-02,2025,4,2,Wednesday,No,No,LA001,Live Animal,11771,36.6,51,Sunny,38,18,706.81,9.63,1,1.6,0.0,6.8,24.0,22.5,15,96.5,135.68
2025-04-02,2025,4,2,Wednesday,No,No,EX001,Express,14467,36.6,51,Sunny,91,245,6114.9,61.64,16,7.2,8.9,6.4,24.0,76.3,50,85.2,126.46
2025-04-02,2025,4,2,Wednesday,No,No,DG001,Dangerous Goods,11016,36.6,51,Sunny,56,42,3355.36,7.43,1,1.7,0.2,6.6,24.0,33.6,20,97.4,112.57
2025-04-02,2025,4,2,Wednesday,No,No,CW002,Cold,13143,36.6,51,Sunny,90,162,17590.18,60.65,10,5.2,1.9,11.5,24.0,57.9,47,86.1,184.11
2025-04-02,2025,4,2,Wednesday,No,No,CW001,Cold,13828,36.6,51,Sunny,93,183,19948.41,70.39,8,6.1,1.8,12.0,24.0,65.2,40,86.2,187.97
2025-04-02,2025,4,2,Wednesday,No,No,VW001,Valuable,4419,36.6,51,Sunny,66,23,208.58,1.27,1,2.2,0.1,4.2,24.0,32.0,9,89.2,73.53
2025-04-03,2025,4,2,Thursday,No,No,WH002,General,18912,32.7,71,Sunny,69,218,23893.72,151.09,12,6.6,4.3,5.6,24.0,56.9,50,94.9,83.9
2025-04-03,2025,4,2,Thursday,No,No,WH006,General,20006,32.7,71,Sunny,65,202,22178.31,140.92,8,6.7,3.4,5.8,24.0,56.3,59,96.4,87.79
2025-04-03,2025,4,2,Thursday,No,No,WH005,General,20253,32.7,71,Sunny,71,223,26470.34,141.36,9,6.8,3.5,5.6,24.0,54.8,64,95.7,86.2
2025-04-03,2025,4,2,Thursday,No,No,WH004,General,24074,32.7,71,Sunny,94,294,30722.25,132.38,18,8.6,5.4,5.5,24.0,78.5,59,93.7,86.43
2025-04-03,2025,4,2,Thursday,No,No,WH003,General,18204,32.7,71,Sunny,68,192,18985.56,83.24,12,6.2,3.5,5.7,24.0,52.6,54,94.1,82.62
2025-04-03,2025,4,2,Thursday,No,No,WH001,General,23238,32.7,71,Sunny,70,244,28244.59,148.98,16,7.5,3.9,5.9,24.0,59.2,53,93.0,88.8
2025-04-03,2025,4,2,Thursday,No,No,CW002,Cold,13143,32.7,71,Sunny,70,197,20529.81,80.43,8,6.2,2.5,11.3,24.0,50.5,52,91.4,177.43
2025-04-03,2025,4,2,Thursday,No,No,LA001,Live Animal,11771,32.7,71,Sunny,48,14,444.13,8.27,1,0.8,0.0,5.8,24.0,27.1,15,98.7,129.87
2025-04-03,2025,4,2,Thursday,No,No,EX001,Express,14467,32.7,71,Sunny,75,158,1775.71,12.69,6,5.1,5.5,5.1,24.0,55.8,45,95.0,112.31
2025-04-03,2025,4,2,Thursday,No,No,DG001,Dangerous Goods,11016,32.7,71,Sunny,43,53,3916.17,12.16,2,1.5,0.1,5.5,24.0,27.3,21,90.0,107.53
2025-04-03,2025,4,2,Thursday,No,No,CW001,Cold,13828,32.7,71,Sunny,69,202,16349.67,75.75,12,5.4,2.3,10.6,24.0,47.6,53,97.6,177.84
2025-04-03,2025,4,2,Thursday,No,No,VW001,Valuable,4419,32.7,71,Sunny,51,27,326.63,1.66,1,1.6,0.3,3.5,24.0,30.5,16,94.7,70.72
2025-04-04,2025,4,2,Friday,Yes,No,WH003,General,18204,33.7,62,Sunny,58,204,22920.66,122.78,12,5.9,3.6,5.9,24.0,47.3,53,95.9,82.71
2025-04-04,2025,4,2,Friday,Yes,No,WH006,General,20006,33.7,62,Sunny,57,205,22873.22,113.56,9,6.1,4.0,5.4,24.0,57.1,52,87.0,82.67
2025-04-04,2025,4,2,Friday,Yes,No,WH005,General,20253,33.7,62,Sunny,64,227,19637.22,81.63,15,6.8,3.8,5.8,24.0,54.2,50,95.3,84.27
2025-04-04,2025,4,2,Friday,Yes,No,WH004,General,24074,33.7,62,Sunny,80,252,29822.78,149.04,10,7.2,4.5,5.7,24.0,70.7,69,88.2,90.08
2025-04-04,2025,4,2,Friday,Yes,No,WH001,General,23238,33.7,62,Sunny,91,287,25137.33,103.3,13,8.7,4.6,6.1,24.0,75.6,69,97.5,87.0
2025-04-04,2025,4,2,Friday,Yes,No,WH002,General,18912,33.7,62,Sunny,59,158,19560.0,123.92,9,5.7,2.3,5.7,24.0,48.2,47,91.3,84.17
2025-04-04,2025,4,2,Friday,Yes,No,LA001,Live Animal,11771,33.7,62,Sunny,66,12,254.02,2.96,1,1.2,0.0,6.1,24.0,30.4,11,94.4,130.35
2025-04-04,2025,4,2,Friday,Yes,No,VW001,Valuable,4419,33.7,62,Sunny,45,22,277.97,2.23,1,1.7,0.2,3.2,24.0,27.5,12,94.5,71.21
2025-04-04,2025,4,2,Friday,Yes,No,EX001,Express,14467,33.7,62,Sunny,85,198,4556.14,31.28,7,6.7,6.5,5.8,24.0,73.5,41,98.0,117.72
2025-04-04,2025,4,2,Friday,Yes,No,DG001,Dangerous Goods,11016,33.7,62,Sunny,46,46,2421.55,4.85,2,2.3,0.2,5.4,24.0,24.9,26,91.5,104.89
2025-04-04,2025,4,2,Friday,Yes,No,CW002,Cold,13143,33.7,62,Sunny,85,156,13384.18,65.12,8,5.2,1.9,11.3,24.0,61.1,37,96.2,182.96
2025-04-04,2025,4,2,Friday,Yes,No,CW001,Cold,13828,33.7,62,Sunny,88,211,20463.16,100.15,10,6.9,2.1,10.7,24.0,66.0,44,91.9,181.91
2025-04-05,2025,4,2,Saturday,Yes,No,WH005,General,20253,32.7,49,Cloudy,94,248,26252.86,151.91,12,7.8,4.0,5.0,24.0,73.5,53,93.5,90.1
2025-04-05,2025,4,2,Saturday,Yes,No,WH004,General,24074,32.7,49,Cloudy,84,351,32044.71,202.29,14,9.3,6.0,5.4,24.0,73.7,66,93.8,88.98
2025-04-05,2025,4,2,Saturday,Yes,No,WH003,General,18204,32.7,49,Cloudy,59,184,18212.25,119.99,10,5.9,2.9,4.9,24.0,50.2,53,94.9,81.55
2025-04-05,2025,4,2,Saturday,Yes,No,WH002,General,18912,32.7,49,Cloudy,56,186,22049.38,103.46,10,6.1,2.9,5.3,24.0,51.6,67,89.9,83.56
2025-04-05,2025,4,2,Saturday,Yes,No,WH001,General,23238,32.7,49,Cloudy,66,259,26467.94,107.31,16,7.3,4.6,5.5,24.0,58.8,65,94.1,88.29
2025-04-05,2025,4,2,Saturday,Yes,No,WH006,General,20006,32.7,49,Cloudy,95,307,38009.77,174.9,12,8.6,5.9,5.7,24.0,79.4,74,95.0,85.56
2025-04-05,2025,4,2,Saturday,Yes,No,LA001,Live Animal,11771,32.7,49,Cloudy,74,22,645.14,9.99,1,1.8,0.0,5.5,24.0,40.5,18,91.2,137.6
2025-04-05,2025,4,2,Saturday,Yes,No,EX001,Express,14467,32.7,49,Cloudy,75,181,4275.69,31.32,10,5.8,5.9,5.0,24.0,64.3,43,97.0,115.66
2025-04-05,2025,4,2,Saturday,Yes,No,DG001,Dangerous Goods,11016,32.7,49,Cloudy,67,63,3883.53,9.28,3,2.3,0.2,5.8,24.0,36.2,28,86.3,114.44
2025-04-05,2025,4,2,Saturday,Yes,No,CW002,Cold,13143,32.7,49,Cloudy,87,255,27404.95,92.35,14,7.2,2.6,10.6,24.0,68.4,46,97.2,189.25
2025-04-05,2025,4,2,Saturday,Yes,No,CW001,Cold,13828,32.7,49,Cloudy,87,187,16313.44,72.07,11,5.8,2.0,10.5,24.0,62.2,43,87.2,185.78
2025-04-05,2025,4,2,Saturday,Yes,No,VW001,Valuable,4419,32.7,49,Cloudy,34,13,176.81,1.18,1,0.5,0.5,3.0,24.0,14.4,10,88.1,71.35
2025-04-06,2025,4,2,Sunday,No,No,WH006,General,20006,37.0,51,Cloudy,77,322,39671.87,215.77,18,9.4,6.0,6.9,24.0,73.3,69,89.2,91.28
2025-04-06,2025,4,2,Sunday,No,No,WH005,General,20253,37.0,51,Cloudy,70,196,21200.28,138.91,10,6.4,3.7,6.6,24.0,58.3,62,95.7,84.48
2025-04-06,2025,4,2,Sunday,No,No,WH004,General,24074,37.0,51,Cloudy,95,253,27094.78,112.22,12,7.6,4.6,6.5,24.0,70.2,69,89.5,89.81
2025-04-06,2025,4,2,Sunday,No,No,WH003,General,18204,37.0,51,Cloudy,88,289,34963.41,220.77,17,8.1,4.9,6.8,24.0,78.3,57,90.8,87.06
2025-04-06,2025,4,2,Sunday,No,No,WH002,General,18912,37.0,51,Cloudy,82,343,30881.96,196.64,14,10.0,6.2,7.1,24.0,80.8,71,91.0,85.95
2025-04-06,2025,4,2,Sunday,No,No,WH001,General,23238,37.0,51,Cloudy,72,272,33900.67,156.32,18,7.8,5.3,6.7,24.0,66.6,64,86.4,84.78
2025-04-06,2025,4,2,Sunday,No,No,VW001,Valuable,4419,37.0,51,Cloudy,54,23,335.18,1.73,1,1.6,0.2,3.7,24.0,23.9,13,89.4,64.68
2025-04-06,2025,4,2,Sunday,No,No,EX001,Express,14467,37.0,51,Cloudy,73,198,4914.14,58.86,7,6.7,7.1,6.4,24.0,67.3,48,96.7,120.26
2025-04-06,2025,4,2,Sunday,No,No,DG001,Dangerous Goods,11016,37.0,51,Cloudy,53,32,2174.38,6.71,1,1.5,0.3,6.8,24.0,29.0,23,96.6,111.69
2025-04-06,2025,4,2,Sunday,No,No,CW002,Cold,13143,37.0,51,Cloudy,89,214,23086.2,85.92,13,6.9,2.6,11.5,24.0,64.1,49,95.5,184.81
2025-04-06,2025,4,2,Sunday,No,No,CW001,Cold,13828,37.0,51,Cloudy,71,121,12930.18,54.17,6,4.0,1.2,12.1,24.0,44.8,35,86.6,176.75
2025-04-06,2025,4,2,Sunday,No,No,LA001,Live Animal,11771,37.0,51,Cloudy,45,20,515.4,5.97,1,1.4,0.0,6.9,24.0,19.3,16,86.9,132.5
2025-04-07,2025,4,2,Monday,No,No,WH003,General,18204,36.9,55,Sunny,63,188,17526.31,111.49,8,5.8,3.4,6.7,24.0,56.2,58,98.9,84.27
2025-04-07,2025,4,2,Monday,No,No,WH006,General,20006,36.9,55,Sunny,94,357,42627.33,205.62,19,10.5,6.7,6.3,24.0,87.1,77,89.9,90.37
2025-04-07,2025,4,2,Monday,No,No,WH005,General,20253,36.9,55,Sunny,77,298,28706.28,122.45,13,9.0,5.7,6.5,24.0,71.7,55,93.5,86.92
2025-04-07,2025,4,2,Monday,No,No,WH004,General,24074,36.9,55,Sunny,82,294,25323.89,144.43,18,8.5,5.5,7.0,24.0,70.7,66,85.8,84.85
2025-04-07,2025,4,2,Monday,No,No,WH001,General,23238,36.9,55,Sunny,94,233,24406.83,101.05,10,7.3,4.3,6.6,24.0,69.3,56,97.6,88.76
2025-04-07,2025,4,2,Monday,No,No,WH002,General,18912,36.9,55,Sunny,64,218,21903.59,118.78,9,6.8,4.2,6.4,24.0,56.6,63,93.4,84.33
2025-04-07,2025,4,2,Monday,No,No,LA001,Live Animal,11771,36.9,55,Sunny,40,21,496.49,6.63,1,1.5,0.0,6.4,24.0,24.3,15,90.9,136.07
2025-04-07,2025,4,2,Monday,No,No,CW001,Cold,13828,36.9,55,Sunny,67,125,13430.09,64.43,6,3.9,1.3,11.4,24.0,43.6,37,98.1,175.54
2025-04-07,2025,4,2,Monday,No,No,CW002,Cold,13143,36.9,55,Sunny,87,241,24924.25,106.76,10,6.8,2.5,12.2,24.0,63.8,44,85.1,191.38
2025-04-07,2025,4,2,Monday,No,No,VW001,Valuable,4419,36.9,55,Sunny,29,23,168.27,1.4,1,1.2,0.5,4.0,24.0,17.8,16,91.8,66.76
2025-04-07,2025,4,2,Monday,No,No,EX001,Express,14467,36.9,55,Sunny,84,259,3982.4,45.92,12,8.0,8.8,7.1,24.0,75.2,45,85.5,118.97
2025-04-07,2025,4,2,Monday,No,No,DG001,Dangerous Goods,11016,36.9,55,Sunny,68,76,6461.0,15.45,4,2.5,0.4,7.0,24.0,35.1,26,89.2,108.11
2025-04-08,2025,4,2,Tuesday,No,No,WH005,General,20253,36.5,52,Sunny,58,203,21954.49,89.45,8,5.8,4.1,6.6,24.0,56.4,62,87.1,86.01
2025-04-08,2025,4,2,Tuesday,No,No,WH004,General,24074,36.5,52,Sunny,91,289,26843.53,115.42,14,8.5,4.8,6.5,24.0,80.3,65,95.9,92.19
2025-04-08,2025,4,2,Tuesday,No,No,WH003,General,18204,36.5,52,Sunny,71,195,20061.17,104.43,9,6.7,3.0,6.8,24.0,54.2,59,85.1,85.19
2025-04-08,2025,4,2,Tuesday,No,No,WH002,General,18912,36.5,52,Sunny,79,303,34325.06,185.49,13,8.9,5.4,6.8,24.0,78.0,56,98.0,86.66
2025-04-08,2025,4,2,Tuesday,No,No,WH001,General,23238,36.5,52,Sunny,81,261,28572.23,131.71,13,7.8,4.3,6.9,24.0,71.9,70,93.2,84.74
2025-04-08,2025,4,2,Tuesday,No,No,WH006,General,20006,36.5,52,Sunny,79,330,35633.2,235.43,13,9.3,5.9,6.1,24.0,72.7,58,97.8,88.36
2025-04-08,2025,4,2,Tuesday,No,No,LA001,Live Animal,11771,36.5,52,Sunny,75,17,625.74,7.03,1,1.5,0.0,6.7,24.0,36.5,14,91.9,140.63
2025-04-08,2025,4,2,Tuesday,No,No,EX001,Express,14467,36.5,52,Sunny,88,213,5074.24,49.37,9,6.4,7.4,6.5,24.0,70.0,44,98.7,116.99
2025-04-08,2025,4,2,Tuesday,No,No,DG001,Dangerous Goods,11016,36.5,52,Sunny,60,70,5525.75,11.29,3,2.6,0.4,6.8,24.0,35.7,19,93.3,112.68
2025-04-08,2025,4,2,Tuesday,No,No,CW002,Cold,13143,36.5,52,Sunny,91,249,21329.94,102.55,13,7.7,2.8,11.2,24.0,71.7,52,90.1,188.24
2025-04-08,2025,4,2,Tuesday,No,No,CW001,Cold,13828,36.5,52,Sunny,88,214,19273.8,66.15,10,6.3,2.1,12.1,24.0,63.6,50,94.4,181.97
2025-04-08,2025,4,2,Tuesday,No,No,VW001,Valuable,4419,36.5,52,Sunny,37,18,90.89,0.5,1,1.0,0.5,4.2,24.0,17.0,10,85.6,64.26
2025-04-09,2025,4,2,Wednesday,No,No,WH006,General,20006,35.8,51,Sunny,80,215,22049.46,99.0,8,6.9,3.8,6.3,24.0,60.4,68,98.3,80.92
2025-04-09,2025,4,2,Wednesday,No,No,WH005,General,20253,35.8,51,Sunny,88,300,31946.86,145.16,15,8.4,5.0,6.6,24.0,71.3,67,90.0,93.8
2025-04-09,2025,4,2,Wednesday,No,No,WH004,General,24074,35.8,51,Sunny,71,273,26005.68,133.7,11,7.6,5.0,6.8,24.0,66.5,60,97.3,83.35
2025-04-09,2025,4,2,Wednesday,No,No,WH003,General,18204,35.8,51,Sunny,59,181,20731.49,114.93,7,6.0,2.7,5.9,24.0,49.5,67,91.6,87.03
2025-04-09,2025,4,2,Wednesday,No,No,WH002,General,18912,35.8,51,Sunny,64,160,17065.58,75.25,6,5.2,2.5,6.5,24.0,47.1,45,90.0,86.38
2025-04-09,2025,4,2,Wednesday,No,No,WH001,General,23238,35.8,51,Sunny,76,318,36794.25,154.37,13,8.8,5.5,6.0,24.0,75.0,73,95.7,86.35
2025-04-09,2025,4,2,Wednesday,No,No,VW001,Valuable,4419,35.8,51,Sunny,45,22,197.35,1.51,1,1.3,0.4,3.9,24.0,21.8,14,88.5,69.51
2025-04-09,2025,4,2,Wednesday,No,No,EX001,Express,14467,35.8,51,Sunny,63,131,1769.75,12.74,5,5.1,4.4,6.4,24.0,47.2,35,93.0,117.99
2025-04-09,2025,4,2,Wednesday,No,No,DG001,Dangerous Goods,11016,35.8,51,Sunny,57,57,3601.08,9.16,2,2.4,0.4,5.9,24.0,34.8,19,87.4,108.9
2025-04-09,2025,4,2,Wednesday,No,No,CW001,Cold,13828,35.8,51,Sunny,82,215,18157.39,75.51,9,6.3,2.1,11.9,24.0,60.5,49,89.5,181.78
2025-04-09,2025,4,2,Wednesday,No,No,LA001,Live Animal,11771,35.8,51,Sunny,37,4,152.93,2.39,1,1.2,0.0,6.6,24.0,24.2,20,93.4,133.66
2025-04-09,2025,4,2,Wednesday,No,No,CW002,Cold,13143,35.8,51,Sunny,70,185,20097.04,76.25,10,5.9,2.1,11.8,24.0,52.0,47,91.0,186.52
2025-04-10,2025,4,2,Thursday,No,No,WH006,General,20006,36.0,51,Sunny,83,293,34569.06,162.75,18,8.9,5.5,6.2,24.0,77.6,74,89.3,85.72
2025-04-10,2025,4,2,Thursday,No,No,WH001,General,23238,36.0,51,Sunny,65,266,31316.05,127.74,16,7.4,4.4,6.5,24.0,58.9,60,93.5,85.74
2025-04-10,2025,4,2,Thursday,No,No,WH005,General,20253,36.0,51,Sunny,60,154,13597.97,64.88,9,4.9,2.5,6.5,24.0,48.4,45,95.8,84.89
2025-04-10,2025,4,2,Thursday,No,No,WH004,General,24074,36.0,51,Sunny,82,273,32955.65,211.91,11,8.2,4.4,5.9,24.0,70.3,61,87.9,84.16
2025-04-10,2025,4,2,Thursday,No,No,WH003,General,18204,36.0,51,Sunny,92,245,28719.69,130.77,15,7.4,3.9,6.8,24.0,67.3,67,90.4,86.11
2025-04-10,2025,4,2,Thursday,No,No,WH002,General,18912,36.0,51,Sunny,86,362,32305.98,159.61,16,10.1,6.6,6.2,24.0,85.8,59,85.7,91.0
2025-04-10,2025,4,2,Thursday,No,No,VW001,Valuable,4419,36.0,51,Sunny,46,28,276.77,2.04,1,1.8,0.4,3.7,24.0,26.8,15,93.5,74.57
2025-04-10,2025,4,2,Thursday,No,No,EX001,Express,14467,36.0,51,Sunny,78,208,4684.94,31.62,12,6.0,6.7,6.4,24.0,63.3,42,86.0,123.29
2025-04-10,2025,4,2,Thursday,No,No,DG001,Dangerous Goods,11016,36.0,51,Sunny,59,42,3478.57,9.65,2,2.5,0.0,6.7,24.0,37.6,27,86.1,105.76
2025-04-10,2025,4,2,Thursday,No,No,CW002,Cold,13143,36.0,51,Sunny,78,173,18780.13,65.6,8,5.8,2.2,11.3,24.0,59.0,48,85.3,179.02
2025-04-10,2025,4,2,Thursday,No,No,CW001,Cold,13828,36.0,51,Sunny,68,110,11894.53,41.02,5,4.3,1.0,11.2,24.0,48.3,46,94.4,177.37
2025-04-10,2025,4,2,Thursday,No,No,LA001,Live Animal,11771,36.0,51,Sunny,63,20,619.78,7.28,1,2.1,0.0,6.8,24.0,29.6,13,87.2,134.17
2025-04-11,2025,4,2,Friday,Yes,No,WH006,General,20006,31.3,61,Sunny,72,223,27125.41,119.84,8,6.7,3.7,5.3,24.0,57.0,50,98.8,89.9
2025-04-11,2025,4,2,Friday,Yes,No,WH005,General,20253,31.3,61,Sunny,79,253,30591.7,163.55,12,7.8,4.5,5.0,24.0,73.1,61,95.0,83.99
2025-04-11,2025,4,2,Friday,Yes,No,WH004,General,24074,31.3,61,Sunny,80,269,33301.73,174.84,14,8.1,4.4,5.4,24.0,73.9,69,91.1,83.3
2025-04-11,2025,4,2,Friday,Yes,No,WH003,General,18204,31.3,61,Sunny,55,188,23231.25,146.4,11,6.0,3.4,5.4,24.0,51.7,48,89.5,87.91
2025-04-11,2025,4,2,Friday,Yes,No,WH002,General,18912,31.3,61,Sunny,73,301,27721.83,120.78,15,8.1,5.6,4.6,24.0,67.0,56,89.7,89.49
2025-04-11,2025,4,2,Friday,Yes,No,WH001,General,23238,31.3,61,Sunny,92,241,27069.72,123.7,14,7.2,4.7,5.0,24.0,68.3,61,94.9,88.6
2025-04-11,2025,4,2,Friday,Yes,No,LA001,Live Animal,11771,31.3,61,Sunny,73,34,1188.23,23.56,1,2.4,0.0,5.2,24.0,42.2,15,96.4,136.52
2025-04-11,2025,4,2,Friday,Yes,No,EX001,Express,14467,31.3,61,Sunny,92,203,2656.67,20.44,9,6.6,7.3,5.0,24.0,77.2,42,98.4,123.95
2025-04-11,2025,4,2,Friday,Yes,No,DG001,Dangerous Goods,11016,31.3,61,Sunny,38,30,1849.64,4.85,1,1.7,0.0,5.2,24.0,17.2,17,97.6,108.43
2025-04-11,2025,4,2,Friday,Yes,No,CW002,Cold,13143,31.3,61,Sunny,81,178,19293.69,77.38,10,5.4,2.1,11.1,24.0,51.8,43,94.8,178.04
2025-04-11,2025,4,2,Friday,Yes,No,CW001,Cold,13828,31.3,61,Sunny,65,165,15452.1,66.25,9,4.9,2.0,11.1,24.0,50.1,49,87.7,175.85
2025-04-11,2025,4,2,Friday,Yes,No,VW001,Valuable,4419,31.3,61,Sunny,42,16,232.67,1.43,1,1.5,0.2,3.0,24.0,27.3,13,86.1,68.87
2025-04-12,2025,4,2,Saturday,Yes,No,WH002,General,18912,29.6,52,Sunny,64,203,19222.42,91.0,8,6.2,3.4,4.8,24.0,51.2,57,93.0,80.23
2025-04-12,2025,4,2,Saturday,Yes,No,WH006,General,20006,29.6,52,Sunny,68,240,29326.85,148.63,9,6.7,4.6,4.2,24.0,59.7,64,95.5,83.23
2025-04-12,2025,4,2,Saturday,Yes,No,WH005,General,20253,29.6,52,Sunny,63,199,19494.31,82.91,12,6.0,3.4,4.6,24.0,50.2,66,96.4,82.01
2025-04-12,2025,4,2,Saturday,Yes,No,WH004,General,24074,29.6,52,Sunny,67,203,18165.35,109.24,10,6.5,3.2,4.4,24.0,61.4,65,90.0,87.01
2025-04-12,2025,4,2,Saturday,Yes,No,WH003,General,18204,29.6,52,Sunny,72,192,18904.26,75.82,8,6.4,3.5,4.8,24.0,58.2,52,96.6,85.9
2025-04-12,2025,4,2,Saturday,Yes,No,WH001,General,23238,29.6,52,Sunny,81,238,25431.11,124.28,14,7.3,4.1,5.0,24.0,70.8,55,87.9,85.29
2025-04-12,2025,4,2,Saturday,Yes,No,CW001,Cold,13828,29.6,52,Sunny,65,110,10165.02,42.12,5,3.9,1.2,10.2,24.0,42.3,35,90.6,175.05
2025-04-12,2025,4,2,Saturday,Yes,No,LA001,Live Animal,11771,29.6,52,Sunny,44,8,224.53,3.8,1,0.7,0.0,4.6,24.0,20.9,18,96.5,125.92
2025-04-12,2025,4,2,Saturday,Yes,No,EX001,Express,14467,29.6,52,Sunny,91,268,4403.07,54.81,17,7.7,8.9,4.6,24.0,84.7,51,85.9,115.46
2025-04-12,2025,4,2,Saturday,Yes,No,DG001,Dangerous Goods,11016,29.6,52,Sunny,44,54,4215.54,11.02,2,1.8,0.2,4.5,24.0,22.3,18,87.8,111.7
2025-04-12,2025,4,2,Saturday,Yes,No,CW002,Cold,13143,29.6,52,Sunny,87,244,22722.36,82.91,15,6.9,2.6,9.9,24.0,60.1,44,88.2,183.2
2025-04-12,2025,4,2,Saturday,Yes,No,VW001,Valuable,4419,29.6,52,Sunny,29,20,221.61,1.27,1,1.4,0.3,2.5,24.0,17.5,16,87.4,64.15
2025-04-13,2025,4,2,Sunday,No,No,WH002,General,18912,29.2,54,Sunny,82,197,21618.84,87.3,12,6.9,3.3,4.2,24.0,61.8,52,92.6,80.18
2025-04-13,2025,4,2,Sunday,No,No,WH005,General,20253,29.2,54,Sunny,92,361,32185.8,197.35,15,9.9,6.2,4.3,24.0,80.3,77,87.9,93.1
2025-04-13,2025,4,2,Sunday,No,No,WH006,General,20006,29.2,54,Sunny,93,290,30727.27,144.03,12,8.9,5.1,4.7,24.0,80.2,66,85.1,92.8
2025-04-13,2025,4,2,Sunday,No,No,WH004,General,24074,29.2,54,Sunny,85,273,25547.98,127.71,16,8.4,4.4,4.6,24.0,73.1,64,85.8,84.93
2025-04-13,2025,4,2,Sunday,No,No,WH003,General,18204,29.2,54,Sunny,68,178,16690.71,75.73,7,6.3,3.6,4.3,24.0,55.6,64,85.3,83.67
2025-04-13,2025,4,2,Sunday,No,No,WH001,General,23238,29.2,54,Sunny,81,272,30839.11,124.47,17,7.9,5.3,4.2,24.0,75.7,56,89.5,87.79
2025-04-13,2025,4,2,Sunday,No,No,CW002,Cold,13143,29.2,54,Sunny,77,193,16283.52,69.95,12,5.6,2.1,9.8,24.0,51.7,40,94.3,176.23
2025-04-13,2025,4,2,Sunday,No,No,LA001,Live Animal,11771,29.2,54,Sunny,67,24,583.8,6.09,1,1.6,0.0,4.2,24.0,32.6,11,86.8,128.29
2025-04-13,2025,4,2,Sunday,No,No,EX001,Express,14467,29.2,54,Sunny,66,138,3321.31,33.06,8,5.3,4.9,4.3,24.0,49.5,39,88.8,116.24
2025-04-13,2025,4,2,Sunday,No,No,DG001,Dangerous Goods,11016,29.2,54,Sunny,67,43,3064.12,8.05,1,2.0,0.0,4.8,24.0,35.1,19,95.6,108.66
2025-04-13,2025,4,2,Sunday,No,No,CW001,Cold,13828,29.2,54,Sunny,93,174,18084.17,80.78,7,6.3,2.0,10.7,24.0,59.7,50,88.2,180.85
2025-04-13,2025,4,2,Sunday,No,No,VW001,Valuable,4419,29.2,54,Sunny,35,19,167.0,1.44,1,0.9,0.2,2.4,24.0,22.6,11,98.6,67.5
