Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-11-06,2025,11,4,Thursday,No,No,WH004,General,24074,36.2,51,Sunny,66,240,27116.84,127.06,14,7.6,4.1,6.5,63.7,70,97.6,86.71
2025-11-06,2025,11,4,Thursday,No,No,WH003,General,18204,36.2,51,Sunny,61,231,19718.44,95.36,15,6.7,4.5,6.9,53.8,68,85.6,87.07
2025-11-06,2025,11,4,Thursday,No,No,WH002,General,18912,36.2,51,Sunny,71,295,31508.09,142.94,12,8.7,5.6,6.8,73.2,58,93.7,90.54
2025-11-06,2025,11,4,Thursday,No,No,WH001,General,23238,36.2,51,Sunny,72,180,16870.89,97.21,8,6.5,3.0,6.7,56.6,54,98.7,87.47
2025-11-06,2025,11,4,Thursday,No,No,WH006,General,20006,36.2,51,Sunny,58,163,18562.23,76.93,6,5.1,3.3,6.9,47.8,64,97.8,79.52
2025-11-06,2025,11,4,Thursday,No,No,LA001,Live Animal,11771,36.2,51,Sunny,72,33,840.6,12.08,1,2.5,0.0,6.6,34.4,20,98.5,132.87
2025-11-06,2025,11,4,Thursday,No,No,EX001,Express,14467,36.2,51,Sunny,72,201,3873.46,39.39,8,6.0,6.8,6.3,63.3,39,92.8,119.74
2025-11-06,2025,11,4,Thursday,No,No,DG001,Dangerous Goods,11016,36.2,51,Sunny,38,36,2210.28,4.64,1,1.1,0.2,6.3,15.9,21,85.3,107.94
2025-11-06,2025,11,4,Thursday,No,No,CW002,Cold,13143,36.2,51,Sunny,91,194,15991.27,65.88,12,6.4,2.3,11.7,68.8,52,86.5,182.29
2025-11-06,2025,11,4,Thursday,No,No,CW001,Cold,13828,36.2,51,Sunny,67,131,12970.98,46.34,5,4.7,1.7,11.9,47.7,33,85.1,174.73
2025-11-06,2025,11,4,Thursday,No,No,VW001,Valuable,4419,36.2,51,Sunny,22,9,106.94,0.69,1,0.8,0.5,4.2,16.6,10,89.1,68.46
2025-11-07,2025,11,4,Friday,Yes,No,WH006,General,20006,35.4,45,Sunny,85,360,36002.51,176.61,18,9.6,6.0,6.2,75.7,76,93.7,88.83
2025-11-07,2025,11,4,Friday,Yes,No,WH005,General,20253,35.4,45,Sunny,87,209,22682.24,107.99,12,6.8,3.6,6.4,65.2,57,85.5,90.44
2025-11-07,2025,11,4,Friday,Yes,No,WH004,General,24074,35.4,45,Sunny,79,309,30853.21,170.21,16,8.4,5.8,6.1,71.9,56,89.0,93.28
2025-11-07,2025,11,4,Friday,Yes,No,WH003,General,18204,35.4,45,Sunny,67,209,21018.64,86.88,13,6.7,3.5,6.6,61.9,50,86.7,86.08
2025-11-07,2025,11,4,Friday,Yes,No,WH002,General,18912,35.4,45,Sunny,56,192,22538.48,134.49,9,6.0,3.2,5.9,46.2,59,92.3,88.77
2025-11-07,2025,11,4,Friday,Yes,No,WH001,General,23238,35.4,45,Sunny,56,161,17888.19,75.11,10,5.4,2.4,5.8,44.8,62,97.6,85.51
2025-11-07,2025,11,4,Friday,Yes,No,VW001,Valuable,4419,35.4,45,Sunny,28,15,200.89,1.25,1,0.5,0.4,3.7,15.2,10,95.6,67.25
2025-11-07,2025,11,4,Friday,Yes,No,EX001,Express,14467,35.4,45,Sunny,86,258,5908.03,63.96,12,7.6,9.3,5.9,82.8,43,86.4,117.85
2025-11-07,2025,11,4,Friday,Yes,No,DG001,Dangerous Goods,11016,35.4,45,Sunny,72,61,5335.9,14.09,2,2.9,0.3,5.7,40.5,29,91.5,108.86
2025-11-07,2025,11,4,Friday,Yes,No,CW002,Cold,13143,35.4,45,Sunny,74,180,17698.83,78.59,12,5.5,2.1,11.0,55.1,37,90.6,184.7
2025-11-07,2025,11,4,Friday,Yes,No,CW001,Cold,13828,35.4,45,Sunny,98,252,24317.0,82.79,14,7.2,2.8,11.8,66.2,42,90.0,189.37
2025-11-07,2025,11,4,Friday,Yes,No,LA001,Live Animal,11771,35.4,45,Sunny,75,30,1342.0,20.84,1,1.8,0.0,6.0,35.5,20,94.4,137.67
2025-11-08,2025,11,4,Saturday,Yes,No,WH003,General,18204,33.9,54,Sunny,83,225,23513.56,136.24,12,7.4,3.9,6.1,63.1,59,97.3,87.57
2025-11-08,2025,11,4,Saturday,Yes,No,WH006,General,20006,33.9,54,Sunny,93,301,33115.03,217.9,13,9.3,5.2,5.9,81.3,74,98.5,86.4
2025-11-08,2025,11,4,Saturday,Yes,No,WH005,General,20253,33.9,54,Sunny,69,272,24826.63,102.3,15,8.1,4.8,6.0,65.6,72,95.0,87.23
2025-11-08,2025,11,4,Saturday,Yes,No,WH004,General,24074,33.9,54,Sunny,68,197,17375.7,75.79,12,6.0,3.6,5.9,50.9,59,95.2,84.89
2025-11-08,2025,11,4,Saturday,Yes,No,WH002,General,18912,33.9,54,Sunny,59,152,18859.34,88.74,7,5.6,2.5,5.8,47.4,55,87.5,85.01
2025-11-08,2025,11,4,Saturday,Yes,No,WH001,General,23238,33.9,54,Sunny,95,333,39137.22,172.03,13,9.8,6.2,5.5,86.9,57,92.3,93.87
2025-11-08,2025,11,4,Saturday,Yes,No,LA001,Live Animal,11771,33.9,54,Sunny,50,16,707.72,13.39,1,1.1,0.0,5.8,28.6,18,96.4,130.89
2025-11-08,2025,11,4,Saturday,Yes,No,EX001,Express,14467,33.9,54,Sunny,78,231,4727.57,41.41,11,7.4,7.9,5.5,70.0,45,98.6,116.31
2025-11-08,2025,11,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,33.9,54,Sunny,56,30,2023.98,4.88,1,1.7,0.0,6.2,25.1,26,85.3,105.63
2025-11-08,2025,11,4,Saturday,Yes,No,CW002,Cold,13143,33.9,54,Sunny,87,209,22488.6,89.87,9,6.8,2.4,10.8,64.1,45,88.1,184.88
2025-11-08,2025,11,4,Saturday,Yes,No,CW001,Cold,13828,33.9,54,Sunny,78,169,16807.52,70.51,8,5.2,1.8,11.0,50.4,45,86.2,180.62
2025-11-08,2025,11,4,Saturday,Yes,No,VW001,Valuable,4419,33.9,54,Sunny,62,37,220.14,1.15,1,1.5,0.4,3.7,29.3,13,91.1,72.15
2025-11-09,2025,11,4,Sunday,No,No,WH006,General,20006,33.4,61,Sunny,74,244,24840.62,105.71,11,7.1,4.4,5.2,66.4,68,87.4,83.84
2025-11-09,2025,11,4,Sunday,No,No,WH005,General,20253,33.4,61,Sunny,81,342,38502.35,189.97,16,9.2,5.9,6.0,81.0,64,86.3,91.43
2025-11-09,2025,11,4,Sunday,No,No,WH003,General,18204,33.4,61,Sunny,90,352,35360.28,215.04,14,9.7,6.2,5.9,80.2,68,85.1,88.93
2025-11-09,2025,11,4,Sunday,No,No,WH002,General,18912,33.4,61,Sunny,70,213,22502.33,115.42,9,6.3,4.1,6.1,57.5,51,85.7,89.72
2025-11-09,2025,11,4,Sunday,No,No,WH001,General,23238,33.4,61,Sunny,69,195,23755.57,108.8,11,6.2,4.0,6.1,55.2,53,95.3,82.91
2025-11-09,2025,11,4,Sunday,No,No,WH004,General,24074,33.4,61,Sunny,58,210,23744.51,127.52,11,6.5,3.7,5.6,55.8,61,95.3,86.93
2025-11-09,2025,11,4,Sunday,No,No,LA001,Live Animal,11771,33.4,61,Sunny,38,14,319.88,3.53,1,1.0,0.0,5.5,20.2,11,86.0,128.8
2025-11-09,2025,11,4,Sunday,No,No,EX001,Express,14467,33.4,61,Sunny,78,200,3849.59,32.44,11,6.5,6.8,5.1,64.8,43,85.4,117.59
2025-11-09,2025,11,4,Sunday,No,No,DG001,Dangerous Goods,11016,33.4,61,Sunny,46,46,2439.39,7.93,2,2.2,0.1,5.6,23.3,23,86.5,107.65
2025-11-09,2025,11,4,Sunday,No,No,CW002,Cold,13143,33.4,61,Sunny,78,149,12737.53,60.37,9,5.5,1.7,11.4,56.7,47,90.9,181.22
2025-11-09,2025,11,4,Sunday,No,No,CW001,Cold,13828,33.4,61,Sunny,92,192,17804.69,83.25,12,6.2,2.2,10.8,60.3,47,92.1,179.51
2025-11-09,2025,11,4,Sunday,No,No,VW001,Valuable,4419,33.4,61,Sunny,66,20,143.66,0.79,1,2.1,0.5,3.6,37.3,9,93.5,73.31
2025-11-10,2025,11,4,Monday,No,No,WH006,General,20006,34.8,54,Sunny,76,304,30875.42,130.86,14,9.0,5.0,5.9,72.4,70,94.8,86.71
2025-11-10,2025,11,4,Monday,No,No,WH005,General,20253,34.8,54,Sunny,73,194,17805.72,92.35,9,6.7,3.5,5.8,62.1,54,86.9,87.81
2025-11-10,2025,11,4,Monday,No,No,WH004,General,24074,34.8,54,Sunny,61,243,23019.9,92.2,15,7.0,4.4,5.6,55.2,51,92.8,83.84
2025-11-10,2025,11,4,Monday,No,No,WH003,General,18204,34.8,54,Sunny,83,233,26512.77,113.76,9,7.2,4.5,6.1,68.5,55,89.1,84.11
2025-11-10,2025,11,4,Monday,No,No,WH002,General,18912,34.8,54,Sunny,72,267,31309.65,171.0,11,7.5,4.9,6.5,66.5,55,94.9,84.27
2025-11-10,2025,11,4,Monday,No,No,WH001,General,23238,34.8,54,Sunny,63,219,26137.99,115.88,10,6.9,3.7,6.0,57.9,54,98.1,88.11
2025-11-10,2025,11,4,Monday,No,No,EX001,Express,14467,34.8,54,Sunny,80,244,5532.88,39.62,11,7.1,8.6,5.6,75.3,46,90.3,121.3
2025-11-10,2025,11,4,Monday,No,No,LA001,Live Animal,11771,34.8,54,Sunny,33,14,562.76,10.59,1,0.7,0.0,5.7,19.0,10,91.2,128.44
2025-11-10,2025,11,4,Monday,No,No,DG001,Dangerous Goods,11016,34.8,54,Sunny,62,78,6128.05,14.4,4,2.6,0.5,6.0,35.1,21,97.5,108.46
2025-11-10,2025,11,4,Monday,No,No,CW002,Cold,13143,34.8,54,Sunny,89,193,19591.32,71.34,9,6.6,2.1,11.1,67.5,42,87.9,180.65
2025-11-10,2025,11,4,Monday,No,No,CW001,Cold,13828,34.8,54,Sunny,87,191,19779.15,97.96,9,5.7,2.4,11.6,60.3,40,98.9,185.1
2025-11-10,2025,11,4,Monday,No,No,VW001,Valuable,4419,34.8,54,Sunny,67,51,738.17,5.9,2,2.2,0.3,3.5,31.2,12,96.9,69.37
2025-11-11,2025,11,4,Tuesday,No,No,WH003,General,18204,33.9,53,Sunny,64,188,21786.29,126.64,11,5.9,3.4,5.3,49.2,61,90.7,80.15
2025-11-11,2025,11,4,Tuesday,No,No,WH004,General,24074,33.9,53,Sunny,61,198,23563.18,105.13,10,6.4,3.9,5.8,53.7,61,86.4,83.3
2025-11-11,2025,11,4,Tuesday,No,No,WH002,General,18912,33.9,53,Sunny,55,212,25529.51,132.22,10,6.7,4.0,5.5,51.7,68,92.2,89.43
2025-11-11,2025,11,4,Tuesday,No,No,WH006,General,20006,33.9,53,Sunny,69,167,17442.84,70.76,8,6.1,2.5,6.0,59.3,60,86.2,83.21
2025-11-11,2025,11,4,Tuesday,No,No,WH005,General,20253,33.9,53,Sunny,69,227,23714.78,105.78,10,6.8,4.3,6.1,56.1,67,95.3,87.76
2025-11-11,2025,11,4,Tuesday,No,No,WH001,General,23238,33.9,53,Sunny,57,219,20821.14,113.43,12,7.0,3.7,5.8,55.2,64,87.0,79.88
2025-11-11,2025,11,4,Tuesday,No,No,CW001,Cold,13828,33.9,53,Sunny,95,245,23023.99,102.13,15,7.8,2.5,11.4,69.3,51,93.3,189.33
2025-11-11,2025,11,4,Tuesday,No,No,LA001,Live Animal,11771,33.9,53,Sunny,34,12,406.01,5.75,1,0.8,0.0,5.6,19.0,11,89.1,133.45
2025-11-11,2025,11,4,Tuesday,No,No,EX001,Express,14467,33.9,53,Sunny,66,143,3348.36,39.44,8,5.1,4.8,5.3,55.6,40,93.4,115.69
2025-11-11,2025,11,4,Tuesday,No,No,DG001,Dangerous Goods,11016,33.9,53,Sunny,76,84,4691.2,13.33,4,3.2,0.5,6.0,41.4,27,93.1,116.29
2025-11-11,2025,11,4,Tuesday,No,No,CW002,Cold,13143,33.9,53,Sunny,72,205,17347.38,66.22,8,5.7,2.5,11.2,56.6,39,85.9,176.96
2025-11-11,2025,11,4,Tuesday,No,No,VW001,Valuable,4419,33.9,53,Sunny,50,23,131.41,1.08,1,1.3,0.4,3.6,24.6,11,97.8,70.72
2025-11-12,2025,11,4,Wednesday,No,No,WH006,General,20006,33.8,61,Sunny,69,235,28466.73,176.63,13,7.4,4.5,5.5,59.0,67,86.3,89.59
2025-11-12,2025,11,4,Wednesday,No,No,WH005,General,20253,33.8,61,Sunny,67,173,19498.15,83.47,6,5.7,3.1,5.9,52.4,54,91.7,83.78
2025-11-12,2025,11,4,Wednesday,No,No,WH004,General,24074,33.8,61,Sunny,57,211,21361.73,111.83,8,6.4,3.7,6.2,50.0,50,85.0,86.2
2025-11-12,2025,11,4,Wednesday,No,No,WH003,General,18204,33.8,61,Sunny,62,207,19620.51,88.87,11,5.9,3.3,6.1,54.2,50,89.0,81.95
2025-11-12,2025,11,4,Wednesday,No,No,WH002,General,18912,33.8,61,Sunny,83,230,23645.67,120.17,9,7.3,3.7,5.4,68.4,58,97.9,85.92
2025-11-12,2025,11,4,Wednesday,No,No,WH001,General,23238,33.8,61,Sunny,77,232,25269.87,111.49,12,6.9,4.3,5.8,64.9,59,97.8,84.69
2025-11-12,2025,11,4,Wednesday,No,No,LA001,Live Animal,11771,33.8,61,Sunny,71,19,460.38,4.91,1,2.3,0.0,5.6,41.8,15,96.2,139.2
2025-11-12,2025,11,4,Wednesday,No,No,EX001,Express,14467,33.8,61,Sunny,68,175,2297.39,19.8,7,5.4,6.2,6.1,56.0,46,87.7,116.6
2025-11-12,2025,11,4,Wednesday,No,No,DG001,Dangerous Goods,11016,33.8,61,Sunny,49,47,2569.76,8.51,2,2.4,0.1,5.8,29.1,23,91.0,111.15
2025-11-12,2025,11,4,Wednesday,No,No,CW002,Cold,13143,33.8,61,Sunny,90,234,24653.37,97.54,11,7.3,2.6,11.2,72.3,48,85.5,183.51
2025-11-12,2025,11,4,Wednesday,No,No,CW001,Cold,13828,33.8,61,Sunny,94,231,21796.49,86.02,9,6.6,2.7,11.0,70.8,43,85.1,181.7
2025-11-12,2025,11,4,Wednesday,No,No,VW001,Valuable,4419,33.8,61,Sunny,51,18,118.17,0.64,1,1.7,0.3,3.4,29.1,14,90.0,64.83
2025-11-13,2025,11,4,Thursday,No,No,WH002,General,18912,34.8,58,Sunny,74,278,34054.13,170.95,18,7.8,4.7,5.7,69.3,72,96.5,91.88
2025-11-13,2025,11,4,Thursday,No,No,WH006,General,20006,34.8,58,Sunny,72,270,27803.08,121.13,10,7.5,4.3,6.0,64.3,66,90.1,86.7
2025-11-13,2025,11,4,Thursday,No,No,WH005,General,20253,34.8,58,Sunny,85,308,27736.07,146.51,14,9.3,5.7,5.6,81.6,70,97.0,85.77
2025-11-13,2025,11,4,Thursday,No,No,WH004,General,24074,34.8,58,Sunny,89,306,37144.54,193.83,17,8.9,5.2,5.8,76.1,72,85.9,85.68
2025-11-13,2025,11,4,Thursday,No,No,WH003,General,18204,34.8,58,Sunny,70,230,24296.69,120.54,10,6.8,4.4,5.9,62.4,59,94.7,85.18
2025-11-13,2025,11,4,Thursday,No,No,WH001,General,23238,34.8,58,Sunny,63,204,18247.03,98.75,8,6.2,3.7,5.9,52.5,50,86.4,83.36
2025-11-13,2025,11,4,Thursday,No,No,CW001,Cold,13828,34.8,58,Sunny,84,171,14004.0,49.23,7,5.9,2.0,11.6,58.2,39,86.6,183.21
2025-11-13,2025,11,4,Thursday,No,No,LA001,Live Animal,11771,34.8,58,Sunny,59,24,869.59,10.24,1,2.0,0.0,6.0,34.0,16,91.9,138.09
2025-11-13,2025,11,4,Thursday,No,No,EX001,Express,14467,34.8,58,Sunny,76,208,3860.19,32.46,11,6.5,7.3,6.3,65.8,41,89.3,117.17
2025-11-13,2025,11,4,Thursday,No,No,DG001,Dangerous Goods,11016,34.8,58,Sunny,66,63,5248.52,11.66,2,2.5,0.1,6.3,40.7,22,89.9,112.15
2025-11-13,2025,11,4,Thursday,No,No,CW002,Cold,13143,34.8,58,Sunny,70,119,12418.49,47.09,7,3.9,1.2,11.8,41.3,36,98.7,181.53
2025-11-13,2025,11,4,Thursday,No,No,VW001,Valuable,4419,34.8,58,Sunny,60,21,207.37,1.57,1,1.8,0.5,3.6,34.7,16,95.5,71.1
2025-11-14,2025,11,4,Friday,Yes,No,WH002,General,18912,32.6,68,Sunny,83,312,38250.47,177.85,19,8.5,6.0,4.9,71.1,56,87.4,90.56
2025-11-14,2025,11,4,Friday,Yes,No,WH006,General,20006,32.6,68,Sunny,83,242,20626.62,121.65,11,7.2,4.3,5.0,70.0,59,87.3,84.34
2025-11-14,2025,11,4,Friday,Yes,No,WH005,General,20253,32.6,68,Sunny,86,225,22785.47,116.48,9,7.2,4.3,5.7,67.5,58,86.2,82.58
2025-11-14,2025,11,4,Friday,Yes,No,WH004,General,24074,32.6,68,Sunny,82,226,27416.37,174.12,14,7.0,3.7,5.3,66.4,64,94.3,88.72
2025-11-14,2025,11,4,Friday,Yes,No,WH003,General,18204,32.6,68,Sunny,77,225,28070.17,156.22,12,7.4,4.3,5.1,67.1,68,95.2,85.74
2025-11-14,2025,11,4,Friday,Yes,No,WH001,General,23238,32.6,68,Sunny,62,247,22901.74,120.75,13,7.3,4.0,5.3,60.1,64,96.6,84.51
2025-11-14,2025,11,4,Friday,Yes,No,CW001,Cold,13828,32.6,68,Sunny,87,182,16243.89,54.33,10,6.0,2.3,10.7,62.3,38,93.7,178.49
2025-11-14,2025,11,4,Friday,Yes,No,LA001,Live Animal,11771,32.6,68,Sunny,69,28,1156.85,12.86,1,1.9,0.0,5.7,35.2,17,86.6,131.4
2025-11-14,2025,11,4,Friday,Yes,No,EX001,Express,14467,32.6,68,Sunny,94,234,4604.47,44.67,9,7.3,7.7,5.6,72.9,45,88.5,119.2
2025-11-14,2025,11,4,Friday,Yes,No,DG001,Dangerous Goods,11016,32.6,68,Sunny,44,24,1650.23,4.01,1,1.0,0.3,5.1,19.3,19,85.1,107.76
2025-11-14,2025,11,4,Friday,Yes,No,CW002,Cold,13143,32.6,68,Sunny,73,200,18238.32,74.46,8,6.0,2.4,11.1,53.1,41,89.5,181.7
2025-11-14,2025,11,4,Friday,Yes,No,VW001,Valuable,4419,32.6,68,Sunny,59,42,269.14,1.58,2,1.7,0.4,3.3,27.6,15,93.1,65.84
2025-11-15,2025,11,4,Saturday,Yes,No,WH006,General,20006,28.6,73,Sunny,62,237,25752.72,125.54,14,7.0,3.9,4.3,56.5,64,91.1,86.93
2025-11-15,2025,11,4,Saturday,Yes,No,WH005,General,20253,28.6,73,Sunny,84,255,30448.03,122.62,12,7.4,4.2,3.8,66.8,61,95.4,81.45
2025-11-15,2025,11,4,Saturday,Yes,No,WH004,General,24074,28.6,73,Sunny,74,296,35851.54,161.9,18,8.1,5.6,3.9,64.7,73,87.9,91.15
2025-11-15,2025,11,4,Saturday,Yes,No,WH003,General,18204,28.6,73,Sunny,61,218,19136.76,83.73,12,6.8,4.3,4.2,57.9,67,93.8,81.32
2025-11-15,2025,11,4,Saturday,Yes,No,WH002,General,18912,28.6,73,Sunny,74,248,21825.64,139.97,11,7.1,4.2,4.6,59.7,64,86.8,84.29
2025-11-15,2025,11,4,Saturday,Yes,No,WH001,General,23238,28.6,73,Sunny,84,339,40786.66,250.01,16,9.6,6.4,3.7,78.6,60,88.2,90.75
2025-11-15,2025,11,4,Saturday,Yes,No,LA001,Live Animal,11771,28.6,73,Sunny,57,30,1196.55,12.32,1,1.3,0.0,4.3,25.3,16,98.8,128.89
2025-11-15,2025,11,4,Saturday,Yes,No,EX001,Express,14467,28.6,73,Sunny,77,169,1971.73,16.73,7,5.8,5.3,4.1,63.1,44,94.4,112.09
2025-11-15,2025,11,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,28.6,73,Sunny,57,33,2857.67,7.49,1,2.1,0.2,4.2,35.6,25,93.3,105.13
2025-11-15,2025,11,4,Saturday,Yes,No,CW002,Cold,13143,28.6,73,Sunny,86,205,22048.31,74.15,13,6.1,2.2,9.9,63.3,50,97.1,186.58
2025-11-15,2025,11,4,Saturday,Yes,No,CW001,Cold,13828,28.6,73,Sunny,71,201,21478.06,79.2,11,5.6,2.0,10.6,51.1,47,97.2,177.89
2025-11-15,2025,11,4,Saturday,Yes,No,VW001,Valuable,4419,28.6,73,Sunny,59,26,347.91,2.13,1,1.5,0.4,2.7,24.9,9,85.0,70.42
2025-11-16,2025,11,4,Sunday,No,No,WH002,General,18912,30.6,59,Sunny,89,233,23917.4,114.88,14,7.8,3.8,4.9,66.4,69,89.5,91.46
2025-11-16,2025,11,4,Sunday,No,No,WH005,General,20253,30.6,59,Sunny,65,241,29450.15,175.11,15,6.8,4.7,4.9,59.2,62,92.7,83.72
2025-11-16,2025,11,4,Sunday,No,No,WH004,General,24074,30.6,59,Sunny,77,228,22950.98,95.65,9,6.7,3.8,4.7,61.6,58,88.8,80.65
2025-11-16,2025,11,4,Sunday,No,No,WH006,General,20006,30.6,59,Sunny,71,252,31089.25,144.22,10,7.6,4.5,4.8,69.2,59,95.2,83.01
2025-11-16,2025,11,4,Sunday,No,No,WH003,General,18204,30.6,59,Sunny,55,206,18166.21,78.49,8,6.0,3.5,4.8,46.1,51,97.2,85.61
2025-11-16,2025,11,4,Sunday,No,No,WH001,General,23238,30.6,59,Sunny,65,260,27920.54,162.43,13,7.5,4.2,5.1,59.3,71,88.7,87.52
2025-11-16,2025,11,4,Sunday,No,No,DG001,Dangerous Goods,11016,30.6,59,Sunny,39,20,1657.98,4.5,1,0.8,0.0,5.2,15.0,17,98.8,111.24
2025-11-16,2025,11,4,Sunday,No,No,LA001,Live Animal,11771,30.6,59,Sunny,32,10,212.4,4.0,1,0.8,0.0,4.3,12.3,20,87.0,128.34
2025-11-16,2025,11,4,Sunday,No,No,EX001,Express,14467,30.6,59,Sunny,62,180,2302.73,25.55,7,5.8,5.8,5.0,51.6,37,98.0,114.32
2025-11-16,2025,11,4,Sunday,No,No,CW002,Cold,13143,30.6,59,Sunny,73,139,13943.29,51.71,6,5.1,1.6,10.1,54.4,41,86.2,178.59
2025-11-16,2025,11,4,Sunday,No,No,CW001,Cold,13828,30.6,59,Sunny,92,218,22599.24,105.32,14,7.1,2.4,10.6,63.3,46,97.6,190.0
2025-11-16,2025,11,4,Sunday,No,No,VW001,Valuable,4419,30.6,59,Sunny,40,19,268.0,1.4,1,1.0,0.1,2.6,17.0,12,97.1,71.14
2025-11-17,2025,11,4,Monday,No,No,WH006,General,20006,31.9,61,Sunny,83,226,27726.45,133.91,10,7.5,3.8,4.9,69.4,69,95.5,91.6
2025-11-17,2025,11,4,Monday,No,No,WH005,General,20253,31.9,61,Sunny,61,206,24953.24,121.76,9,5.9,4.1,4.9,51.0,60,98.3,85.95
2025-11-17,2025,11,4,Monday,No,No,WH004,General,24074,31.9,61,Sunny,66,197,22285.39,117.48,8,6.3,3.3,5.6,57.6,56,98.7,85.81
2025-11-17,2025,11,4,Monday,No,No,WH003,General,18204,31.9,61,Sunny,59,217,24198.47,98.81,10,6.8,3.8,4.8,51.7,68,86.2,81.32
2025-11-17,2025,11,4,Monday,No,No,WH002,General,18912,31.9,61,Sunny,67,256,29914.02,179.5,17,7.6,4.2,5.3,65.6,67,93.2,86.02
2025-11-17,2025,11,4,Monday,No,No,WH001,General,23238,31.9,61,Sunny,74,236,20554.76,121.93,14,7.1,4.2,5.1,67.7,59,93.4,86.36
2025-11-17,2025,11,4,Monday,No,No,LA001,Live Animal,11771,31.9,61,Sunny,37,12,272.6,3.22,1,1.0,0.0,5.3,21.2,17,95.5,132.32
2025-11-17,2025,11,4,Monday,No,No,EX001,Express,14467,31.9,61,Sunny,89,275,6450.49,71.89,14,7.7,9.6,5.0,77.1,46,88.0,121.5
2025-11-17,2025,11,4,Monday,No,No,DG001,Dangerous Goods,11016,31.9,61,Sunny,73,51,3336.87,7.11,2,2.7,0.3,4.8,41.4,25,95.2,113.62
2025-11-17,2025,11,4,Monday,No,No,CW002,Cold,13143,31.9,61,Sunny,91,209,17301.86,67.85,9,6.4,2.1,10.9,64.0,43,89.2,180.07
2025-11-17,2025,11,4,Monday,No,No,CW001,Cold,13828,31.9,61,Sunny,98,229,19000.82,85.39,15,7.0,2.6,10.8,72.2,40,92.5,190.44
2025-11-17,2025,11,4,Monday,No,No,VW001,Valuable,4419,31.9,61,Sunny,48,33,265.94,1.66,1,1.2,0.3,2.9,26.5,13,89.9,68.96
2025-11-18,2025,11,4,Tuesday,No,No,WH002,General,18912,32.8,65,Sunny,75,253,26841.73,131.29,15,7.9,4.8,5.0,70.6,63,86.6,89.73
2025-11-18,2025,11,4,Tuesday,No,No,WH006,General,20006,32.8,65,Sunny,92,363,45318.62,258.35,22,9.9,6.8,5.1,88.9,64,85.5,91.54
2025-11-18,2025,11,4,Tuesday,No,No,WH005,General,20253,32.8,65,Sunny,58,236,20759.09,93.26,11,6.7,4.1,5.4,57.9,59,94.6,86.37
2025-11-18,2025,11,4,Tuesday,No,No,WH004,General,24074,32.8,65,Sunny,84,212,22721.98,125.38,10,6.8,4.2,5.0,67.6,68,87.1,88.36
2025-11-18,2025,11,4,Tuesday,No,No,WH003,General,18204,32.8,65,Sunny,64,231,22905.62,141.71,10,6.5,3.8,5.5,61.0,65,95.7,89.22
2025-11-18,2025,11,4,Tuesday,No,No,WH001,General,23238,32.8,65,Sunny,78,267,29397.41,128.02,12,7.7,4.8,5.3,68.6,54,93.4,84.45
2025-11-18,2025,11,4,Tuesday,No,No,CW001,Cold,13828,32.8,65,Sunny,65,147,14275.45,69.17,7,4.8,1.8,11.4,45.7,45,97.8,176.42
2025-11-18,2025,11,4,Tuesday,No,No,LA001,Live Animal,11771,32.8,65,Sunny,75,40,1275.17,13.66,1,2.4,0.0,5.6,43.4,15,88.9,137.89
2025-11-18,2025,11,4,Tuesday,No,No,EX001,Express,14467,32.8,65,Sunny,86,295,4853.93,51.77,14,8.8,10.0,5.4,88.0,46,94.1,123.36
2025-11-18,2025,11,4,Tuesday,No,No,DG001,Dangerous Goods,11016,32.8,65,Sunny,75,56,4870.01,16.17,2,2.1,0.3,5.8,42.1,27,85.8,110.34
2025-11-18,2025,11,4,Tuesday,No,No,CW002,Cold,13143,32.8,65,Sunny,72,156,12897.01,53.03,7,5.2,1.8,10.6,51.7,43,86.4,174.4
2025-11-18,2025,11,4,Tuesday,No,No,VW001,Valuable,4419,32.8,65,Sunny,43,29,378.48,2.63,1,0.9,0.2,3.1,19.9,10,87.9,73.4
2025-11-19,2025,11,4,Wednesday,No,No,WH002,General,18912,34.2,54,Sunny,60,172,18936.97,82.33,10,5.9,2.8,6.3,51.2,61,89.9,79.38
2025-11-19,2025,11,4,Wednesday,No,No,WH006,General,20006,34.2,54,Sunny,58,140,15507.16,89.66,7,4.6,2.2,6.3,40.6,44,88.6,78.3
2025-11-19,2025,11,4,Wednesday,No,No,WH005,General,20253,34.2,54,Sunny,83,281,33962.7,169.04,16,8.4,4.6,6.2,72.7,66,90.0,88.78
2025-11-19,2025,11,4,Wednesday,No,No,WH004,General,24074,34.2,54,Sunny,76,260,30080.24,147.7,10,7.9,4.7,6.3,71.3,62,95.6,90.7
